,DEXUSUK_Actual,DEXUSUK_Predicted,DEXUSEU_Actual,DEXUSEU_Predicted,DEXUSJP_Actual,DEXUSJP_Predicted
183,1.7291,1.6301842556727253,1.2084,1.1184326487344864,0.009189487,0.008745182075010727
184,1.7248,1.6305466721597044,1.2093,1.118729354642122,0.009244707,0.008747686605943184
185,1.72,1.6305002633698262,1.2077,1.1186496963566386,0.009242998,0.008747844527018787
186,1.727,1.6308975319921388,1.2157,1.1193273988960293,0.009278159,0.008748710217544836
187,1.7334,1.6303974819412395,1.2217,1.1187363647506987,0.009325748,0.00874618290604258
188,1.743,1.6316437340732468,1.2229,1.1198570306687385,0.009319664,0.008754642651831023
189,1.7446,1.6319330538198151,1.2215,1.1202022876172655,0.009225092,0.008756905689228238
190,1.7445,1.6315530833187954,1.2164,1.1198634535215766,0.009239582,0.00875469142330773
191,1.7466,1.631139669333385,1.2284,1.119597585143624,0.009282465,0.008751874974836642
192,1.745,1.63232271314812,1.229,1.1206086256176628,0.009300595,0.008760214717217645
193,1.751,1.631975199559474,1.2328,1.1200925813285536,0.00929368,0.00875898846100521
194,1.7615,1.6319435341276178,1.2381,1.1201922288761446,0.009309253,0.008758004999717782
195,1.7673,1.6317750809176217,1.2376,1.1199318948356844,0.009266123,0.008757641480769353
196,1.7675,1.632091635527845,1.238,1.1201253900302337,0.009264406,0.008761307167502331
197,1.7635,1.631095074012898,1.2415,1.1193393756030847,0.009310987,0.008754159677069617
198,1.765,1.6310991640749994,1.2406,1.1195236355638216,0.00930752,0.00875435497066852
199,1.7748,1.6302580218379106,1.2464,1.1192543679329707,0.009320533,0.00874611600647895
200,1.77365,1.6303193017380124,1.24525,1.1194223635927423,0.009325316,0.008746475175084761
201,1.7725,1.6303805818271324,1.2441,1.1195903591768668,0.009330099,0.00874683434270505
202,1.7705,1.631323106866931,1.2485,1.1200214778538553,0.009351912,0.00875565238272885
203,1.7786,1.6316734534634936,1.2521,1.120580368497405,0.009345794,0.008757028848799793
204,1.7842,1.6318239967731933,1.2597,1.1207766442787708,0.009334453,0.008757091908950498
205,1.7872,1.6324243107950718,1.25945,1.1214298929584081,0.009342309,0.008761747603824276
206,1.7902,1.6328702091403373,1.2592,1.1218051741524786,0.009350164,0.008765869648380905
207,1.8085,1.6329830459660375,1.2679,1.1213965515857418,0.009425071,0.008770214813723688
208,1.8245,1.6329605311611637,1.2773,1.121421444145382,0.009416196,0.008770394383044201
209,1.8193,1.6335932544036704,1.2665,1.1219472270279813,0.009417083,0.008775947545261719
210,1.8338,1.6336556842981929,1.2772,1.1217075425109555,0.009418857,0.008779390106435877
211,1.8472,1.6344028222710583,1.2853,1.1227409315228898,0.009386146,0.008783572148944442
212,1.8511,1.633853648092476,1.2802,1.122281767465718,0.009391435,0.008780526568858705
213,1.8432,1.634626572968453,1.2735,1.123019658491271,0.009411765,0.008786047570165453
214,1.8409,1.633824151641774,1.2726,1.1220340108688358,0.009428625,0.008781704047801157
215,1.8205,1.6342725934990003,1.2588,1.122313716106107,0.009425071,0.008785148650723348
216,1.7996,1.6340943963584182,1.2395,1.1220579642991642,0.009357163,0.00878528843205824
217,1.80915,1.6344401541991116,1.24895,1.1224872619421817,0.009344066,0.008787227510955398
218,1.8187,1.6347859119072858,1.2584,1.1229165588095738,0.009330969,0.008789166595898668
219,1.8295,1.6344099747659475,1.2617,1.1224005838603688,0.00935979,0.00878491117330608
220,1.8446,1.634489787404962,1.2717,1.1224008958669085,0.009426848,0.008785540897472998
221,1.8203,1.6347007489064442,1.261,1.1227778100295054,0.009415309,0.008786830346974044
222,1.82,1.6336975049550508,1.2552,1.1216172416938464,0.009420631,0.008780938087100036
223,1.8277,1.6349923353835687,1.2643,1.1228303770473724,0.009473285,0.008789498496143407
224,1.837,1.6365758932139018,1.262,1.1243990553979244,0.009476876,0.008800493807459822
225,1.8112,1.6365991823606203,1.2389,1.1243938996890632,0.009425959,0.008798194094909133
226,1.8215,1.6362883615109536,1.2452,1.1241958754522203,0.009448224,0.008796789544485132
227,1.81985,1.6363475881633616,1.2439,1.1242788451837034,0.009459409,0.008796283243726723
228,1.8182,1.6365008619687527,1.2426,1.1243778535146165,0.009470594,0.008796952762593976
229,1.838,1.636433213625958,1.2561,1.1242482792778123,0.009491268,0.008797457821155628
230,1.8335,1.6373915035129398,1.2552,1.1249279505870984,0.009475978,0.008803968660040164
231,1.8378,1.6373157626482187,1.2606,1.1247144217848208,0.009476876,0.008804855453831922
232,1.8459,1.636588834595767,1.2694,1.123889049483343,0.009472388,0.008801096928855503
233,1.858,1.6365748461032037,1.2672,1.1238064147589486,0.009462528,0.008802735912097478
234,1.8697,1.636762026298366,1.2727,1.1238218206771338,0.009474183,0.008804816693367301
235,1.885,1.6367788258971179,1.2815,1.123404231405778,0.009490367,0.00880589613351645
236,1.891,1.636845781435456,1.2807,1.1235124159417147,0.009485866,0.008806779004088466
237,1.883,1.63727760431416,1.2751,1.1240148899330604,0.009469697,0.00880917489279915
238,1.89375,1.6372684282921541,1.27995,1.1238349717434082,0.009460746,0.008810137756400126
239,1.9045,1.6372592522668552,1.2848,1.1236550535242307,0.009451796,0.008811100620832308
240,1.9023,1.6377979667981226,1.2812,1.1240661296395098,0.009401147,0.008816980966664178
241,1.8921,1.638572413162705,1.2685,1.1245408485135013,0.00933794,0.008822973831696626
242,1.8668,1.6389487738678576,1.2563,1.1249557699123804,0.009188643,0.00882524732058147
243,1.8686,1.6390943169046595,1.2569,1.1250577442027754,0.009240436,0.008824987352503864
244,1.8901,1.6399859360781641,1.2692,1.1258423197689162,0.009249838,0.00883146506305074
245,1.8757,1.639554545178016,1.2503,1.1253577926278588,0.009175154,0.008829915584331494
246,1.8609,1.6399603491797758,1.2444,1.125732762705213,0.00912492,0.008833068523503131
247,1.8575,1.6405377856981973,1.2441,1.1260723783233222,0.00915248,0.008838293234208644
248,1.868,1.6399822370484072,1.2431,1.125333755051267,0.009180207,0.008835826813554614
249,1.8386,1.6407836937824902,1.2212,1.1262003494604214,0.00906865,0.008840602158193498
250,1.8192,1.640681511741641,1.2088,1.1261555744182528,0.009070295,0.00883849544228997
251,1.825,1.6407374010058038,1.2225,1.1262296167027155,0.009030161,0.008839527512262434
252,1.8428,1.6412085448247955,1.2401,1.1265639288334837,0.008975049,0.008842068157256723
253,1.8471,1.641666397449065,1.2371,1.1270286211371667,0.008919015,0.00884465410458977
254,1.8395,1.642969530074046,1.2428,1.1281558941466323,0.008992806,0.00885460059075834
255,1.8,1.644711472440724,1.2226,1.1298305750412796,0.009005764,0.00886802139175737
256,1.8008,1.6467062858781794,1.2268,1.1316807445864994,0.009017946,0.008884661154611498
257,1.7943,1.6449790207821415,1.2191,1.1300505312038558,0.009023642,0.008873654565883796
258,1.7993,1.6467290487039032,1.2243,1.131666932088507,0.009051412,0.008886106945918112
259,1.8105,1.6461889678075543,1.227,1.1309271560124599,0.009178522,0.008883393642941129
260,1.8132,1.645542247501092,1.2197,1.130043645612084,0.009243853,0.008880705220248126
261,1.8363,1.6455698135885253,1.2392,1.130032424052371,0.009380863,0.00888066598347343
262,1.827,1.646820229784838,1.2269,1.1311584636147565,0.009348415,0.008891314475067073
263,1.8485,1.647966819062502,1.2368,1.1322533849715186,0.00935979,0.008900631754183333
264,1.8502,1.6482519749896916,1.2311,1.1323793093088037,0.009378224,0.008903645311542977
265,1.8351,1.6487665435541108,1.2213,1.1326522910702683,0.009413537,0.00891056416480047
266,1.8099,1.6476200632589741,1.217,1.1311549477903595,0.009428625,0.008906758473813121
267,1.8104,1.6475764583912642,1.2092,1.1310846397862233,0.009440196,0.008906805242135845
268,1.8163,1.6471224839712821,1.2141,1.1303891976519926,0.009476876,0.008904549371304783
269,1.8283,1.646834322888944,1.2202,1.1299361458299777,0.0094688,0.008903876662735254
270,1.84,1.6477375673167725,1.2292,1.1306672896144745,0.009598771,0.008910165138737729
271,1.8564,1.6477982716643582,1.2358,1.1306991220356015,0.009643202,0.008910755911732267
272,1.8293,1.6470874853923945,1.2109,1.1298089241881675,0.009564802,0.00890932526045302
273,1.814,1.6458264819015078,1.2008,1.1286313359126416,0.009491268,0.008901012624296045
274,1.8374,1.645618541194195,1.2089,1.1284139084402065,0.009442871,0.008899387920150215
275,1.841,1.6462450540659643,1.2171,1.1292059468152442,0.009505703,0.008903441233056069
276,1.8325,1.645763845297365,1.2088,1.1290734920810537,0.009425071,0.008898742937213353
277,1.8322,1.6452559911095719,1.2102,1.1285938157227597,0.009394082,0.008895604635365241
278,1.8358,1.6447481369714172,1.2068,1.1281141396736887,0.009478673,0.008892466333555815
279,1.816,1.6463267879521593,1.1923,1.1296500214806615,0.009349289,0.008904049234142808
280,1.7902,1.646499182248108,1.194,1.1297929767159474,0.009214042,0.008905506472887261
281,1.7785,1.6462951800894376,1.1914,1.1296661239820565,0.009209799,0.00890161399032637
282,1.8004,1.6455845488431977,1.2025,1.1290886741154225,0.009285913,0.008894165025212043
283,1.8055,1.6448421908329067,1.2019,1.1286243039585488,0.00921659,0.008889926142222546
284,1.7914,1.6463694182434594,1.191,1.13000577053471,0.00922254,0.008902292398735426
285,1.772,1.6466329912385154,1.1853,1.1303659520226828,0.009128252,0.00890246478155502
286,1.7684,1.6456181875315063,1.1861,1.1292217401450828,0.009103323,0.00889616419157994
287,1.7674,1.6444315135623886,1.1802,1.12828694276221,0.009142439,0.008889287599949993
288,1.7857,1.6442918795545332,1.1851,1.1282477752950382,0.009212345,0.008888620661997916
289,1.7925,1.6444279706627583,1.1927,1.1282768367799783,0.009134088,0.008889229497092059
290,1.772,1.6460557013238464,1.183,1.1298881024419671,0.009103323,0.008900083444165792
291,1.7751,1.646460539093487,1.1945,1.13044189816363,0.009094216,0.008901448363877644
292,1.7744,1.6462024200871597,1.1975,1.130478059689179,0.009060433,0.008896522489635501
293,1.7732,1.6456596690161358,1.1956,1.1299977200140852,0.009061665,0.008892356035002807
294,1.772,1.6456073605657464,1.1937,1.1297899436493943,0.009062897,0.008893108761951624
295,1.7907,1.6461028899365187,1.2076,1.1301062075056059,0.009089256,0.008898343274872893
296,1.7932,1.6460285941305162,1.2165,1.1300917586184056,0.00921659,0.008897958509930732
297,1.7941,1.646982087700367,1.209,1.1309491913632275,0.009125753,0.008905496497646763
298,1.7842,1.648582406802885,1.1885,1.1323137975363649,0.00890472,0.00892062049086341
299,1.7723,1.6504243696644068,1.1834,1.1340240551041831,0.008769622,0.008934456564293975
300,1.7544,1.64961642988918,1.1818,1.133392388727394,0.008797396,0.008929466372974908
301,1.7743,1.6501576355520482,1.1911,1.1336590914645484,0.008833142,0.00893422571190911
302,1.7584,1.6500809446812705,1.1801,1.133737352389923,0.008752735,0.008933425427259143
303,1.7572,1.650272886946025,1.1874,1.1338675919774703,0.008748906,0.008933855312913219
304,1.7695,1.6516152489381584,1.2009,1.1351075360539231,0.008764242,0.008944261916813826
305,1.7695,1.651323009253151,1.1971,1.134660052666002,0.008767315,0.008944016574273113
306,1.7827,1.6523202665069148,1.2015,1.1354068955630396,0.008867607,0.008953294157265123
307,1.771,1.651913320778784,1.1926,1.13509190117273,0.008835483,0.008950629271102368
308,1.788,1.6521302142150258,1.2009,1.1351196273645558,0.008921402,0.008953971210977874
309,1.7908,1.652426455263222,1.1978,1.1353616959744695,0.008876265,0.008957014343285824
310,1.8135,1.6522966091188487,1.2107,1.1347274628516906,0.008911862,0.00895887460621202
311,1.8142,1.6522662600642806,1.2102,1.1347317006556055,0.008952551,0.008959435534973179
