,Actual,Predicted
2004-02-27,2.755999999999939e-05,
2004-03-01,2.772699999999996e-05,
2004-03-02,-0.00011155699999999998,
2004-03-03,1.6450000000015064e-06,
2004-03-04,-4.01340000000007e-05,
2004-03-05,-5.511199999999952e-05,
2004-03-08,-5.6033999999999945e-05,
2004-03-09,7.379100000000013e-05,
2004-03-10,1.2957999999998679e-05,
2004-03-11,1.2182000000001206e-05,
2004-03-12,5.695999999999479e-06,
2004-03-15,2.7769999999999878e-05,
2004-03-16,0.00012710999999999972,
2004-03-17,6.533100000000007e-05,
2004-03-18,0.0001370099999999999,
2004-03-19,-3.244799999999916e-05,
2004-03-22,1.1374999999999233e-05,
2004-03-23,1.8433999999999465e-05,
2004-03-24,3.531300000000036e-05,
2004-03-25,1.5087999999999907e-05,
2004-03-26,1.157100000000015e-05,
2004-03-29,3.668000000000074e-05,
2004-03-30,-8.076000000000957e-06,
2004-03-31,0.0001299710000000013,
2004-04-01,4.443099999999929e-05,
2004-04-02,-7.83999999999993e-05,
2004-04-05,-7.35340000000001e-05,
2004-04-06,-4.839700000000037e-05,
2004-04-07,6.283200000000051e-05,
2004-04-08,-8.063200000000062e-05,
2004-04-09,-3.0989000000000363e-05,
2004-04-12,8.459100000000018e-05,
2004-04-13,-0.00012938399999999975,
2004-04-14,-0.0001352469999999998,
2004-04-15,-4.243000000000996e-06,
2004-04-16,7.611400000000039e-05,
2004-04-19,-6.932299999999961e-05,
2004-04-20,5.949999999999359e-06,
2004-04-21,-9.428799999999966e-05,
2004-04-22,-2.4928999999999923e-05,
2004-04-23,3.91160000000005e-05,
2004-04-26,6.990599999999979e-05,
2004-04-27,-7.825699999999998e-05,
2004-04-28,-3.0765000000000306e-05,
2004-04-29,-9.106999999999518e-06,
2004-04-30,-3.378300000000077e-05,
2004-05-01,1.2320000000003162e-06,
2004-05-03,1.2320000000003162e-06,
2004-05-04,2.6359000000000105e-05,
2004-05-05,0.00012733399999999978,
2004-05-06,-9.083699999999986e-05,
2004-05-07,-0.0002210330000000007,
2004-05-10,-0.00013509800000000016,
2004-05-11,2.7774000000001242e-05,
2004-05-12,3.5745999999999695e-05,
2004-05-13,-8.040700000000109e-05,
2004-05-14,-3.828999999998597e-06,
2004-05-17,1.5335999999999475e-05,
2004-05-18,3.0729999999992708e-06,
2004-05-19,0.00010029200000000009,
2004-05-20,-3.2123999999999694e-05,
2004-05-21,8.591900000000027e-05,
2004-05-24,-4.513700000000065e-05,
2004-05-25,3.559700000000006e-05,
2004-05-26,4.0689e-05,
2004-05-27,7.516400000000083e-05,
2004-05-28,4.834199999999983e-05,
2004-05-31,-1.1093000000000214e-05,
2004-06-01,-1.1093000000000214e-05,
2004-06-02,1.3956000000000732e-05,
2004-06-03,-7.016599999999998e-05,
2004-06-04,-1.0513000000000189e-05,
2004-06-07,0.0001361069999999999,
2004-06-08,-1.329800000000013e-05,
2004-06-09,2.4910000000002985e-06,
2004-06-10,3.417199999999898e-05,
2004-06-11,-6.314299999999988e-05,
2004-06-14,-8.662599999999937e-05,
2004-06-15,0.00012806899999999975,
2004-06-16,-4.6390999999999794e-05,
2004-06-17,4.306199999999996e-05,
2004-06-18,8.227499999999971e-05,
2004-06-21,6.7820000000003156e-06,
2004-06-22,-3.633599999999966e-05,
2004-06-23,3.0400999999999345e-05,
2004-06-24,0.00013235500000000067,
2004-06-25,-6.235100000000042e-05,
2004-06-28,-1.116900000000011e-05,
2004-06-29,-1.969500000000013e-05,
2004-06-30,-0.00010559100000000037,
2004-07-01,0.00010046699999999992,
2004-07-02,-3.0625999999998876e-05,
2004-07-05,-2.6973000000001315e-05,
2004-07-06,-2.6973999999999054e-05,
2004-07-07,7.263899999999934e-05,
2004-07-08,-3.223799999999867e-05,
2004-07-09,4.6732999999998456e-05,
2004-07-12,-2.560999999999883e-06,
2004-07-13,-9.545400000000002e-05,
2004-07-14,2.010800000000132e-05,
2004-07-15,-3.263099999999998e-05,
2004-07-16,6.295999999999906e-05,
2004-07-19,4.160400000000064e-05,
2004-07-20,-8.521000000000917e-06,
2004-07-21,-0.00014414299999999935,
2004-07-22,3.4780999999999354e-05,
2004-07-23,-3.560599999999879e-05,
2004-07-26,2.4750000000000466e-06,
2004-07-27,-8.259200000000112e-05,
2004-07-28,-5.556599999999995e-05,
2004-07-29,-7.995999999999698e-06,
2004-07-30,3.9318999999999465e-05,
2004-08-01,1.2527000000000024e-05,
2004-08-02,1.2527000000000024e-05,
2004-08-03,3.9070000000000424e-05,
2004-08-04,-5.6057999999999455e-05,
2004-08-05,-1.9336000000000006e-05,
2004-08-06,0.00012058199999999929,
2004-08-09,-4.273500000000034e-05,
2004-08-10,-1.7958999999999684e-05,
2004-08-11,8.149999999994967e-07,
2004-08-12,-2.9238999999998613e-05,
2004-08-13,3.82109999999998e-05,
2004-08-16,2.4499999999993277e-06,
2004-08-17,4.680599999999993e-05,
2004-08-18,2.9811000000001114e-05,
2004-08-19,3.084499999999983e-05,
2004-08-20,1.6729999999989115e-06,
2004-08-23,-1.253399999999981e-05,
2004-08-24,-1.333199999999958e-05,
2004-08-25,-6.19790000000002e-05,
2004-08-26,5.3666000000000824e-05,
2004-08-27,1.8307999999999866e-05,
2004-08-30,-2.7435000000001e-05,
2004-08-31,7.016100000000088e-05,
2004-09-01,-5.188900000000114e-05,
2004-09-02,8.329000000001363e-06,
2004-09-03,-7.85209999999998e-05,
2004-09-06,4.7612999999998434e-05,
2004-09-07,4.761300000000017e-05,
2004-09-08,8.374999999999702e-06,
2004-09-09,-3.923099999999895e-05,
2004-09-10,3.0018999999999185e-05,
2004-09-13,-6.644199999999989e-05,
2004-09-14,6.059000000000099e-05,
2004-09-15,-7.787100000000019e-05,
2004-09-16,4.872000000000036e-05,
2004-09-17,-1.822800000000034e-05,
2004-09-20,8.276999999999243e-06,
2004-09-21,-5.795999999998885e-06,
2004-09-22,-4.8553000000001525e-05,
2004-09-23,1.1475000000000374e-05,
2004-09-24,-2.6999999999999247e-05,
2004-09-27,-3.332200000000056e-05,
2004-09-28,-2.825099999999997e-05,
2004-09-29,4.691400000000033e-05,
2004-09-30,5.7276999999999675e-05,
2004-10-01,-2.0538999999999974e-05,
2004-10-04,-5.540100000000006e-05,
2004-10-05,-6.4729999999998955e-06,
2004-10-06,-1.0499000000000619e-05,
2004-10-07,1.5353000000000935e-05,
2004-10-08,0.0001405759999999999,
2004-10-11,-1.456499999999937e-05,
2004-10-12,-1.4563999999999896e-05,
2004-10-13,8.289999999990666e-07,
2004-10-14,1.4961000000000835e-05,
2004-10-15,3.845599999999921e-05,
2004-10-18,-7.550000000000265e-06,
2004-10-19,7.350400000000028e-05,
2004-10-20,1.7064000000000662e-05,
2004-10-21,6.282499999999899e-05,
2004-10-22,8.660000000004081e-07,
2004-10-25,7.072999999999975e-05,
2004-10-26,-1.7590000000004824e-06,
2004-10-27,-3.5169999999997564e-06,
2004-10-28,5.1251999999999895e-05,
2004-10-29,4.44500000000049e-06,
2004-11-01,-3.279099999999903e-05,
2004-11-02,1.060999999999944e-05,
2004-11-03,7.972999999999661e-06,
2004-11-04,1.5987000000000293e-05,
2004-11-05,3.751399999999891e-05,
2004-11-08,2.6910000000008455e-06,
2004-11-09,0.0,
2004-11-10,-0.00011872599999999955,
2004-11-11,6.115800000000039e-05,
2004-11-12,6.115799999999866e-05,
2004-11-15,0.0,
2004-11-16,1.619100000000047e-05,
2004-11-17,0.00010660200000000078,
2004-11-18,-4.604000000000066e-06,
2004-11-19,0.00013345899999999897,
2004-11-22,-3.7703999999999516e-05,
2004-11-23,-2.0611999999999714e-05,
2004-11-24,4.508699999999921e-05,
2004-11-25,1.7045999999999728e-05,
2004-11-26,1.7046000000001463e-05,
2004-11-29,-2.8500000000004216e-06,
2004-11-30,-4.0669999999999595e-05,
2004-12-01,2.454999999999992e-05,
2004-12-02,-3.113900000000121e-05,
2004-12-03,5.2009999999999904e-05,
2004-12-06,-1.1394999999999114e-05,
2004-12-07,-5.688000000000221e-06,
2004-12-08,-0.00018585599999999987,
2004-12-09,-1.728800000000072e-05,
2004-12-10,-4.69959999999988e-05,
2004-12-13,7.06689999999989e-05,
2004-12-14,-8.3241999999999e-05,
2004-12-15,0.00014294200000000007,
2004-12-16,-3.132100000000082e-05,
2004-12-17,7.3520000000004e-06,
2004-12-20,2.489299999999979e-05,
2004-12-21,-2.9489000000000598e-05,
2004-12-22,3.50390000000006e-05,
2004-12-23,2.2262000000000323e-05,
2004-12-24,5.580999999999295e-06,
2004-12-27,6.371299999999996e-05,
2004-12-28,-1.5065999999999344e-05,
2004-12-29,-9.865000000000047e-05,
2004-12-30,0.00010052999999999972,
2004-12-31,4.061500000000079e-05,
2005-01-01,-7.1029999999996235e-06,
2005-01-03,-7.104000000000832e-06,
2005-01-04,-0.00013430199999999934,
2005-01-05,2.9523999999999523e-05,
2005-01-06,-8.439399999999979e-05,
2005-01-07,-5.453000000000749e-06,
2005-01-10,5.572700000000021e-05,
2005-01-11,8.342000000000072e-05,
2005-01-12,0.00010968499999999999,
2005-01-13,-2.765400000000022e-05,
2005-01-14,4.756999999999331e-06,
2005-01-17,6.6709999999997605e-06,
2005-01-18,6.672000000000969e-06,
2005-01-19,-1.5246999999999483e-05,
2005-01-20,-7.45889999999999e-05,
2005-01-21,4.3291999999998595e-05,
2005-01-24,1.7047000000000936e-05,
2005-01-25,-0.00013933,
2005-01-26,0.00011755899999999972,
2005-01-27,-2.3554000000000283e-05,
2005-01-28,-2.811299999999975e-05,
2005-01-31,-9.336000000000413e-06,
2005-02-01,-3.5308999999998994e-05,
2005-02-02,-1.1096999999999843e-05,
2005-02-03,-4.5962000000000086e-05,
2005-02-04,7.83999999999993e-05,
2005-02-07,-9.02790000000004e-05,
2005-02-08,-8.770799999999884e-05,
2005-02-09,-1.6991000000000922e-05,
2005-02-10,1.3409000000000684e-05,
2005-02-11,-5.368000000000386e-06,
2005-02-14,7.299000000000021e-05,
2005-02-15,4.287099999999988e-05,
2005-02-16,-0.00010422200000000104,
2005-02-17,1.9762000000001292e-05,
2005-02-18,-2.603299999999996e-05,
2005-02-21,6.995199999999986e-05,
2005-02-22,6.995100000000039e-05,
2005-02-23,-7.40970000000004e-05,
2005-02-24,-4.067299999999975e-05,
2005-02-25,1.8034000000000106e-05,
2005-02-28,8.752599999999923e-05,
2005-03-01,-1.1028999999999206e-05,
2005-03-02,-3.111100000000033e-05,
2005-03-03,-2.8190000000000853e-05,
2005-03-04,5.104600000000077e-05,
2005-03-07,-6.914499999999962e-05,
2005-03-08,6.456499999999907e-05,
2005-03-09,5.8957000000000107e-05,
2005-03-10,-2.5882999999999115e-05,
2005-03-11,2.0324999999999857e-05,
2005-03-14,-9.895800000000142e-05,
2005-03-15,4.281300000000092e-05,
2005-03-16,4.043199999999997e-05,
2005-03-17,-4.317600000000067e-05,
2005-03-18,-1.187400000000026e-05,
2005-03-21,-3.634999999999923e-05,
2005-03-22,9.969000000000297e-06,
2005-03-23,-6.934599999999964e-05,
2005-03-24,-4.449200000000014e-05,
2005-03-25,-5.311000000000898e-06,
2005-03-28,-7.89499999999995e-05,
2005-03-29,-2.3426999999999476e-05,
2005-03-30,1.3868999999999687e-05,
2005-03-31,9.557999999999789e-06,
2005-04-01,-3.034600000000054e-05,
2005-04-04,-6.0955999999999164e-05,
2005-04-05,-1.27760000000008e-05,
2005-04-06,-2.0367999999999775e-05,
2005-04-07,1.9517000000000145e-05,
2005-04-08,1.533299999999932e-05,
2005-04-11,4.027600000000055e-05,
2005-04-12,-4.027600000000055e-05,
2005-04-13,8.090600000000038e-05,
2005-04-14,-7.407499999999984e-05,
2005-04-15,4.5510999999999815e-05,
2005-04-18,2.249000000000001e-05,
2005-04-19,3.2194000000001013e-05,
2005-04-20,1.7494999999999317e-05,
2005-04-21,-2.62900000000052e-06,
2005-04-22,8.841700000000036e-05,
2005-04-25,1.609300000000001e-05,
2005-04-26,-3.213099999999948e-05,
2005-04-27,4.449999999999593e-06,
2005-04-28,8.899999999999186e-07,
2005-04-29,0.00011994199999999962,
2005-05-01,-1.9554999999999226e-05,
2005-05-02,-1.955500000000096e-05,
2005-05-03,-8.145999999998807e-06,
2005-05-04,3.5397999999998986e-05,
2005-05-05,3.291000000000058e-05,
2005-05-06,-4.7464000000000534e-05,
2005-05-09,-5.50819999999997e-05,
2005-05-10,8.969999999997036e-07,
2005-05-11,-1.881899999999978e-05,
2005-05-12,-8.333099999999899e-05,
2005-05-13,-4.0246000000000726e-05,
2005-05-16,1.0466000000000641e-05,
2005-05-17,-1.1337000000000153e-05,
2005-05-18,8.717999999999573e-06,
2005-05-19,-3.304200000000049e-05,
2005-05-20,-6.367999999999999e-05,
2005-05-23,3.861999999999963e-05,
2005-05-24,2.2461000000001397e-05,
2005-05-25,-2.332300000000044e-05,
2005-05-26,-1.891700000000024e-05,
2005-05-27,6.011000000000211e-06,
2005-05-30,-3.864000000000992e-06,
2005-05-31,-3.862999999999783e-06,
2005-06-01,-3.844100000000017e-05,
2005-06-02,9.367000000001444e-06,
2005-06-03,4.0238999999999206e-05,
2005-06-06,8.504200000000045e-05,
2005-06-07,1.9304999999998976e-05,
2005-06-08,-2.1931999999998814e-05,
2005-06-09,-5.481700000000041e-05,
2005-06-10,-7.975600000000027e-05,
2005-06-13,-9.508599999999943e-05,
2005-06-14,1.668600000000013e-05,
2005-06-15,3.345000000000084e-06,
2005-06-16,2.179899999999943e-05,
2005-06-17,2.105999999999983e-05,
2005-06-20,-4.954599999999927e-05,
2005-06-21,7.579399999999882e-05,
2005-06-22,-3.1310999999999145e-05,
2005-06-23,8.440999999999657e-06,
2005-06-24,-3.618900000000071e-05,
2005-06-27,-1.4228999999999284e-05,
2005-06-28,-4.15940000000007e-05,
2005-06-29,-3.13589999999999e-05,
2005-06-30,-5.232999999999974e-05,
2005-07-01,-6.216499999999944e-05,
2005-07-04,2.807999999999977e-06,
2005-07-05,2.807999999999977e-06,
2005-07-06,-3.6776000000000517e-05,
2005-07-07,-7.970000000002975e-07,
2005-07-08,-7.1579999999984295e-06,
2005-07-11,3.270499999999919e-05,
2005-07-12,6.613599999999963e-05,
2005-07-13,-9.168300000000039e-05,
2005-07-14,-4.772999999999583e-06,
2005-07-15,-1.429099999999961e-05,
2005-07-18,5.58339999999994e-05,
2005-07-19,-0.0001054929999999999,
2005-07-20,-3.6688e-05,
2005-07-21,0.00023544400000000132,
2005-07-22,-4.159800000000033e-05,
2005-07-25,-4.925700000000047e-05,
2005-07-26,-5.6656000000000414e-05,
2005-07-27,0.0,
2005-07-28,-3.1709999999997296e-06,
2005-07-29,7.137000000000809e-06,
2005-08-01,1.0328999999999894e-05,
2005-08-02,6.73259999999995e-05,
2005-08-03,1.861199999999945e-05,
2005-08-04,-9.71999999999952e-06,
2005-08-05,-7.38309999999999e-05,
2005-08-08,1.754499999999902e-05,
2005-08-09,-1.5951999999999633e-05,
2005-08-10,0.00011287700000000081,
2005-08-11,6.165300000000005e-05,
2005-08-12,3.072699999999949e-05,
2005-08-15,1.251600000000061e-05,
2005-08-16,2.5069999999988157e-06,
2005-08-17,-2.1683999999999246e-05,
2005-08-18,-7.509200000000056e-05,
2005-08-19,-1.144299999999987e-05,
2005-08-22,7.656100000000103e-05,
2005-08-23,-6.637000000000309e-06,
2005-08-24,-4.290500000000107e-05,
2005-08-25,3.710600000000029e-05,
2005-08-26,4.1420000000003815e-06,
2005-08-29,-5.6006000000000805e-05,
2005-08-30,-7.790299999999896e-05,
2005-08-31,5.259999999999987e-05,
2005-09-01,5.5691000000000074e-05,
2005-09-02,4.1390000000000524e-05,
2005-09-05,-4.150000000001375e-07,
2005-09-06,-4.1600000000134585e-07,
2005-09-07,-3.231099999999841e-05,
2005-09-08,-3.536000000000164e-05,
2005-09-09,6.600800000000108e-05,
2005-09-12,-1.8248000000000222e-05,
2005-09-13,-7.715299999999994e-05,
2005-09-14,4.744999999999923e-05,
2005-09-15,-1.723799999999928e-05,
2005-09-16,-7.313899999999984e-05,
2005-09-19,6.453000000000014e-06,
2005-09-20,-1.9332000000000377e-05,
2005-09-21,1.6910999999999662e-05,
2005-09-22,-2.4139999999998885e-05,
2005-09-23,-4.312499999999976e-05,
2005-09-26,-1.9034000000001106e-05,
2005-09-27,-7.143800000000006e-05,
2005-09-28,3.895000000000287e-06,
2005-09-29,1.0144000000000125e-05,
2005-09-30,-1.170300000000006e-05,
2005-10-01,-3.401800000000024e-05,
2005-10-03,-3.401800000000024e-05,
2005-10-04,-1.2256999999999893e-05,
2005-10-05,4.6917000000000486e-05,
2005-10-06,1.3940999999999953e-05,
2005-10-07,-2.166699999999952e-05,
2005-10-10,-1.5001000000000597e-05,
2005-10-11,-1.4999999999999389e-05,
2005-10-12,-1.1485000000000314e-05,
2005-10-13,-4.639499999999942e-05,
2005-10-14,7.170099999999867e-05,
2005-10-17,-6.337099999999957e-05,
2005-10-18,-6.395600000000043e-05,
2005-10-19,1.7963000000001048e-05,
2005-10-20,-7.500000000007501e-07,
2005-10-21,-3.3613000000000046e-05,
2005-10-24,5.616800000000054e-05,
2005-10-25,3.025599999999934e-05,
2005-10-26,-7.748599999999987e-05,
2005-10-27,5.024600000000032e-05,
2005-10-28,-2.8569000000000858e-05,
2005-10-31,-6.249099999999959e-05,
2005-11-01,-1.989600000000015e-05,
2005-11-02,-9.545999999999166e-06,
2005-11-03,-3.28819999999997e-05,
2005-11-04,-7.145799999999994e-05,
2005-11-07,4.5333999999999305e-05,
2005-11-08,3.413900000000074e-05,
2005-11-09,-2.9796000000000336e-05,
2005-11-10,-3.89270000000011e-05,
2005-11-11,-2.9571999999998544e-05,
2005-11-14,-2.9571000000000805e-05,
2005-11-15,-3.5369999999996377e-06,
2005-11-16,-1.6933000000000226e-05,
2005-11-17,2.5426000000000268e-05,
2005-11-18,-2.8241999999999504e-05,
2005-11-21,1.2684999999998392e-05,
2005-11-22,-1.3388999999999068e-05,
2005-11-23,3.24899999999996e-05,
2005-11-24,-3.1316999999999456e-05,
2005-11-25,-3.1316999999999456e-05,
